USER               PID  %CPU %MEM      VSZ    RSS   TT  STAT STARTED      TIME COMMAND
caida              348  11.1  4.8  8198556 400664   ??  S     4 917  1008:24.69 /Applications/QQ.app/Contents/MacOS/QQ -psn_0_53261
caida            23440   0.0  1.6  3852636 131428   ??  S    三10上午  21:22.95 /Applications/WeChat.app/Contents/MacOS/WeChat
_nsurlstoraged   23058   0.0  0.0  2470012   2196   ??  Ss   三10上午   0:00.05 /usr/libexec/nsurlstoraged
_nsurlsessiond   23057   0.0  0.1  2500792   5840   ??  Ss   三10上午   0:03.89 /usr/libexec/nsurlsessiond --privileged
caida            23056   0.0  0.0  2474580   3544   ??  Ss   三10上午   0:00.32 /Library/Frameworks/iTunesLibrary.framework/Versions/A/XPCServices/com.apple.iTunesLibraryService.xpc/Contents/MacOS/com.apple.iTunesLibraryService
caida            23052   0.0  0.1  2588156   9640   ??  Ss   三10上午   0:00.17 /System/Library/PrivateFrameworks/AssistantServices.framework/Versions/A/XPCServices/media-indexer.xpc/Contents/MacOS/media-indexer
caida            22297   0.0  0.0  2474580   3556   ??  Ss   三09上午   0:00.35 /Library/Frameworks/iTunesLibrary.framework/Versions/A/XPCServices/com.apple.iTunesLibraryService.xpc/Contents/MacOS/com.apple.iTunesLibraryService
caida            22295   0.0  0.2  2566484  18656   ??  S    三09上午   0:01.58 /System/Library/PrivateFrameworks/AssistantServices.framework/assistant_service
caida            22291   0.0  0.0  2474580   3556   ??  Ss   三09上午   0:00.33 /Library/Frameworks/iTunesLibrary.framework/Versions/A/XPCServices/com.apple.iTunesLibraryService.xpc/Contents/MacOS/com.apple.iTunesLibraryService
caida            22290   0.0  0.0  2470260   2292   ??  S    三09上午   0:00.03 /System/Library/PrivateFrameworks/CoreCDP.framework/Versions/A/Resources/cdpd
caida            22289   0.0  0.1  2497332   5444   ??  S    三09上午   0:00.56 /System/Library/PrivateFrameworks/CloudServices.framework/Versions/A/XPCServices/com.apple.sbd.xpc/Contents/MacOS/com.apple.sbd
caida            22288   0.0  0.1  2495216   5836   ??  S    三09上午   0:04.60 /System/Library/PrivateFrameworks/ContactsAgent.framework/Executables/ContactsAgent
caida            22285   0.0  0.1  2495748   4948   ??  S    三09上午   0:00.67 /System/Library/PrivateFrameworks/ProtectedCloudStorage.framework/Helpers/ProtectedCloudKeySyncing
caida            22281   0.0  0.1  2567196  11596   ??  S    三09上午   0:02.23 /System/Library/PrivateFrameworks/AssistantServices.framework/assistantd
caida            22280   0.0  0.1  2501192   5660   ??  S    三09上午   0:00.77 /System/Library/CoreServices/mapspushd
caida            22145   0.0  0.0  2495208   2336   ??  S    三02上午   0:00.08 /System/Library/PrivateFrameworks/QuickLookThumbnailing.framework/Support/com.apple.quicklook.ThumbnailsAgent
root             22144   0.0  0.0  2469728   2148   ??  Ss   三02上午   0:00.09 /System/Library/PrivateFrameworks/PackageKit.framework/Resources/system_installd
caida            22143   0.0  0.0  2494976   2904   ??  S    三02上午   0:00.07 /System/Library/PrivateFrameworks/GeoServices.framework/geodMachServiceBridge
root             22142   0.0  0.0  2469728   1968   ??  Ss   三02上午   0:00.05 /System/Library/PrivateFrameworks/PackageKit.framework/Resources/installd
_assetcache      22141   0.0  0.0  2500220   2760   ??  Ss   三02上午   0:00.11 /usr/libexec/AssetCache/AssetCache
caida            22140   0.0  0.0  2497156   3060   ??  S    三02上午   0:00.68 /System/Library/PrivateFrameworks/CacheDelete.framework/deleted
caida            22139   0.0  0.0  2469772   3168   ??  S    三02上午   0:00.04 /System/Library/CoreServices/EscrowSecurityAlert.app/Contents/MacOS/EscrowSecurityAlert
root             22115   0.0  0.0  2469980   1808   ??  Ss   三12上午   0:00.49 aslmanager
caida            22106   0.0  0.0  2473740   3596   ??  Ss   二10下午   0:00.16 /System/Library/PrivateFrameworks/CommerceKit.framework/Versions/A/XPCServices/com.apple.CommerceKit.TransactionService.xpc/Contents/MacOS/com.apple.CommerceKit.TransactionService
root             22098   0.0  0.0  2497320   3020   ??  Ss   二10下午   0:00.13 /usr/libexec/wifivelocityd
caida            22097   0.0  0.1  2497896   6412   ??  S    二10下午   0:00.59 /System/Library/CoreServices/AppleIDAuthAgent
caida            22096   0.0  0.1  2497888   6472   ??  S    二10下午   0:02.38 /usr/libexec/WiFiVelocityAgent
caida            22090   0.0  0.1  2500268   7012   ??  S    二10下午   0:00.13 /System/Library/PrivateFrameworks/PhotoLibraryPrivate.framework/Versions/A/Support/photolibraryd
root             22089   0.0  0.0  2469828   1908   ??  Ss   二10下午   0:00.03 /System/Library/PrivateFrameworks/SoftwareUpdate.framework/Resources/suhelperd
caida            22088   0.0  0.0  2469544   1560   ??  Ss   二10下午   0:00.03 /System/Library/PrivateFrameworks/IMFoundation.framework/XPCServices/IMRemoteURLConnectionAgent.xpc/Contents/MacOS/IMRemoteURLConnectionAgent
caida            22082   0.0  0.1  2502788   4988   ??  S    二10下午   0:00.19 /System/Library/PrivateFrameworks/PhotoAnalysis.framework/Versions/A/Support/photoanalysisd
_softwareupdate  22081   0.0  0.0  2496416   3084   ??  Ss   二10下午   0:00.13 /System/Library/CoreServices/Software Update.app/Contents/Resources/softwareupdated
caida            22080   0.0  0.1  2509284  11864   ??  S    二10下午   0:02.15 /System/Library/PrivateFrameworks/TelephonyUtilities.framework/callservicesd
root             22078   0.0  0.0  2453276   2080   ??  Ss   二10下午   0:00.04 /System/Library/CryptoTokenKit/com.apple.ifdreader.slotd/Contents/MacOS/com.apple.ifdreader
root             22077   0.0  0.0  2500404   3096   ??  Ss   二10下午   0:00.22 /usr/libexec/nehelper
_ctkd            22065   0.0  0.0  2471376   1768   ??  Ss   二09下午   0:00.03 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd -s
caida            22064   0.0  0.0  2471472   2056   ??  S    二09下午   0:00.04 /System/Library/Frameworks/CryptoTokenKit.framework/ctkd -tw
caida            22063   0.0  0.0  2469804   1884   ??  S    二09下午   0:00.02 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp
root             22062   0.0  0.0  2496892   3492   ??  Ss   二09下午   0:00.34 /usr/libexec/secinitd
caida            22061   0.0  0.0  2469828   3072   ??  S    二09下午   0:00.07 /System/Library/Frameworks/Security.framework/Versions/A/Resources/KeychainSyncingOverIDSProxy.bundle/Contents/MacOS/KeychainSyncingOverIDSProxy
root             22060   0.0  0.0  2469804   1772   ??  Ss   二09下午   0:00.03 /System/Library/Frameworks/CryptoTokenKit.framework/ctkahp.bundle/Contents/MacOS/ctkahp -d
root             22059   0.0  0.0  2495576   2780   ??  Ss   二09下午   0:00.10 /System/Library/Frameworks/LocalAuthentication.framework/Support/coreauthd
caida            21980   0.0  0.1  2500008   4880   ??  S    二09下午   0:00.69 /usr/libexec/pkd
root             21898   0.0  0.0  2463872   2092   ??  Ss   二09下午   0:00.04 /Library/CoreMediaIO/Plug-Ins/DAL/AppleCamera.plugin/Contents/Resources/AppleCameraAssistant
caida            21807   0.0  0.0  2469704   2308   ??  S    二09下午   0:00.05 /System/Library/Frameworks/Security.framework/Versions/A/Resources/CloudKeychainProxy.bundle/Contents/MacOS/CloudKeychainProxy
caida            21806   0.0  0.0  2469916   2000   ??  S    二09下午   0:00.06 /System/Library/PrivateFrameworks/CoreFollowUp.framework/Versions/A/Support/followupd
root             21805   0.0  0.0  2469984   1492   ??  Ss   二09下午   0:00.03 /System/Library/PrivateFrameworks/AccountPolicy.framework/XPCServices/com.apple.AccountPolicyHelper.xpc/Contents/MacOS/com.apple.AccountPolicyHelper
caida            21801   0.0  0.1  2501412   5932   ??  S    二09下午   0:01.00 /System/Library/PrivateFrameworks/AuthKit.framework/Versions/A/Support/akd
caida            21800   0.0  0.0  2498352   3888   ??  S    二09下午   0:00.35 /usr/libexec/networkserviceproxy
root             21798   0.0  0.0  2502520   3536   ??  Ss   二09下午   0:00.79 /usr/libexec/mobileassetd
caida            21796   0.0  0.1  2503108   7896   ??  S    二09下午   0:00.78 /System/Library/PrivateFrameworks/CoreParsec.framework/parsecd
caida            21795   0.0  0.1  2541668  10804   ??  S    二09下午   0:01.22 /System/Library/PrivateFrameworks/CoreSuggestions.framework/Versions/A/Support/suggestd
caida            21784   0.0  0.7  3659964  54656   ??  S    二08下午   0:16.55 /Applications/Google Chrome.app/Contents/Versions/61.0.3163.100/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=6629175466973261150,2290776034922456413,131072 --service-pipe-token=E0F19655696CD6D5F2A00528FCAA6DB6 --lang=zh-CN --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --blink-settings=disallowFetchForDocWrittenScriptsInMainFrame=false,disallowFetchForDocWrittenScriptsInMainFrameOnSlowConnections=true --enable-pinch --num-raster-threads=2 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --content-image-texture-target=0,0,3553;0,1,3553;0,2,3553;0,3,3553;0,4,3553;0,5,3553;0,6,3553;0,7,3553;0,8,3553;0,9,3553;0,10,3553;0,11,34037;0,12,34037;0,13,34037;0,14,3553;0,15,3553;0,16,3553;0,17,3553;1,0,3553;1,1,3553;1,2,3553;1,3,3553;1,4,3553;1,5,3553;1,6,3553;1,7,3553;1,8,3553;1,9,3553;1,10,3553;1,11,34037;1,12,34037;1,13,34037;1,14,3553;1,15,3553;1,16,3553;1,17,3553;2,0,3553;2,1,3553;2,2,3553;2,3,3553;2,4,3553;2,5,3553;2,6,3553;2,7,3553;2,8,3553;2,9,3553;2,10,3553;2,11,34037;2,12,34037;2,13,34037;2,14,3553;2,15,3553;2,16,3553;2,17,3553;3,0,3553;3,1,3553;3,2,3553;3,3,3553;3,4,3553;3,5,34037;3,6,3553;3,7,3553;3,8,3553;3,9,3553;3,10,3553;3,11,3553;3,12,3553;3,13,34037;3,14,34037;3,15,3553;3,16,34037;3,17,34037;4,0,3553;4,1,3553;4,2,3553;4,3,3553;4,4,3553;4,5,34037;4,6,3553;4,7,3553;4,8,3553;4,9,3553;4,10,3553;4,11,3553;4,12,3553;4,13,34037;4,14,34037;4,15,3553;4,16,34037;4,17,34037 --enable-gpu-async-worker-context --service-request-channel-token=E0F19655696CD6D5F2A00528FCAA6DB6 --renderer-client-id=19
caida            21778   0.0  0.0  2475076   2848   ??  S    二08下午   0:00.03 /usr/libexec/spindump_agent
caida            21776   0.0  1.6  3752752 132600   ??  S    二08下午   8:45.63 /Applications/Google Chrome.app/Contents/Versions/61.0.3163.100/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=6629175466973261150,2290776034922456413,131072 --service-pipe-token=4153BFC173C6292BB3DB5881C25F67AE --lang=zh-CN --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --blink-settings=disallowFetchForDocWrittenScriptsInMainFrame=false,disallowFetchForDocWrittenScriptsInMainFrameOnSlowConnections=true --enable-pinch --num-raster-threads=2 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --content-image-texture-target=0,0,3553;0,1,3553;0,2,3553;0,3,3553;0,4,3553;0,5,3553;0,6,3553;0,7,3553;0,8,3553;0,9,3553;0,10,3553;0,11,34037;0,12,34037;0,13,34037;0,14,3553;0,15,3553;0,16,3553;0,17,3553;1,0,3553;1,1,3553;1,2,3553;1,3,3553;1,4,3553;1,5,3553;1,6,3553;1,7,3553;1,8,3553;1,9,3553;1,10,3553;1,11,34037;1,12,34037;1,13,34037;1,14,3553;1,15,3553;1,16,3553;1,17,3553;2,0,3553;2,1,3553;2,2,3553;2,3,3553;2,4,3553;2,5,3553;2,6,3553;2,7,3553;2,8,3553;2,9,3553;2,10,3553;2,11,34037;2,12,34037;2,13,34037;2,14,3553;2,15,3553;2,16,3553;2,17,3553;3,0,3553;3,1,3553;3,2,3553;3,3,3553;3,4,3553;3,5,34037;3,6,3553;3,7,3553;3,8,3553;3,9,3553;3,10,3553;3,11,3553;3,12,3553;3,13,34037;3,14,34037;3,15,3553;3,16,34037;3,17,34037;4,0,3553;4,1,3553;4,2,3553;4,3,3553;4,4,3553;4,5,34037;4,6,3553;4,7,3553;4,8,3553;4,9,3553;4,10,3553;4,11,3553;4,12,3553;4,13,34037;4,14,34037;4,15,3553;4,16,34037;4,17,34037 --enable-gpu-async-worker-context --service-request-channel-token=4153BFC173C6292BB3DB5881C25F67AE --renderer-client-id=12
caida            21775   0.0  1.1  3817300  93992   ??  S    二08下午   1:21.99 /Applications/Google Chrome.app/Contents/Versions/61.0.3163.100/Google Chrome Helper.app/Contents/MacOS/Google Chrome Helper --type=renderer --field-trial-handle=6629175466973261150,2290776034922456413,131072 --service-pipe-token=CBD3E9706F70E433C992155DF248FF71 --lang=zh-CN --enable-offline-auto-reload --enable-offline-auto-reload-visible-only --blink-settings=disallowFetchForDocWrittenScriptsInMainFrame=false,disallowFetchForDocWrittenScriptsInMainFrameOnSlowConnections=true --enable-pinch --num-raster-threads=2 --enable-zero-copy --enable-gpu-memory-buffer-compositor-resources --enable-main-frame-before-activation --content-image-texture-target=0,0,3553;0,1,3553;0,2,3553;0,3,3553;0,4,3553;0,5,3553;0,6,3553;0,7,3553;0,8,3553;0,9,3553;0,10,3553;0,11,34037;0,12,34037;0,13,34037;0,14,3553;0,15,3553;0,16,3553;0,17,3553;1,0,3553;1,1,3553;1,2,3553;1,3,3553;1,4,3553;1,5,3553;1,6,3553;1,7,3553;1,8,3553;1,9,3553;1,10,3553;1,11,34037;1,12,34037;1,13,34037;1,14,3553;1,15,3553;1,16,3553;1,17,3553;2,0,3553;2,1,3553;2,2,3553;2,3,3553;2,4,3553;2,5,3553;2,6,3553;2,7,3553;2,8,3553;2,9,3553;2,10,3553;2,11,34037;2,12,34037;2,13,34037;2,14,3553;2,15,3553;2,16,3553;2,17,3553;3,0,3553;3,1,3553;3,2,3553;3,3,3553;3,4,3553;3,5,34037;3,6,3553;3,7,3553;3,8,3553;3,9,3553;3,10,3553;3,11,3553;3,12,3553;3,13,34037;3,14,34037;3,15,3553;3,16,34037;3,17,34037;4,0,3553;4,1,3553;4,2,3553;4,3,3553;4,4,3553;4,5,34037;4,6,3553;4,7,3553;4,8,3553;4,9,3553;4,10,3553;4,11,3553;4,12,3553;4,13,34037;4,14,34037;4,15,3553;4,16,34037;4,17,34037 --enable-gpu-async-worker-context --service-request-channel-token=CBD3E9706F70E433C992155DF248FF71 --renderer-client-id=11
